[3/30/22 07:54PM] Test used command ::global | Player rights = PLAYER	
[4/6/22 12:05PM] Test used command ::tele 2160 5263 | Player rights = DEVELOPER	
[4/6/22 12:05PM] Test used command ::tele 2190 5070 | Player rights = DEVELOPER	
[4/6/22 12:07PM] Test used command ::tele 2147 5304 | Player rights = DEVELOPER	
[4/6/22 12:07PM] Test used command ::tele 2156 5284 | Player rights = DEVELOPER	
[4/6/22 12:08PM] Test used command ::tele 2167 5291 | Player rights = DEVELOPER	
[4/6/22 12:08PM] Test used command ::tele 2167 5308 | Player rights = DEVELOPER	
[4/6/22 12:10PM] Test used command ::tele 2130 5290 | Player rights = DEVELOPER	
[4/6/22 12:11PM] Test used command ::tele 2116 5298 | Player rights = DEVELOPER	
[4/6/22 12:11PM] Test used command ::tele 2362 5202 | Player rights = DEVELOPER	
[4/6/22 12:12PM] Test used command ::tele 2208 5095 | Player rights = DEVELOPER	
[4/6/22 12:12PM] Test used command ::tele 2909 5470 | Player rights = DEVELOPER	
[4/6/22 12:13PM] Test used command ::afkboost1 | Player rights = DEVELOPER	
[4/6/22 12:13PM] Test used command ::afkboost1 | Player rights = DEVELOPER	
[4/6/22 12:13PM] Test used command ::afkboost | Player rights = DEVELOPER	
[4/6/22 12:13PM] Test used command ::afkboost1 | Player rights = DEVELOPER	
[4/6/22 12:13PM] Test used command ::tele 2867 2870 | Player rights = DEVELOPER	
[4/6/22 12:14PM] Test used command ::tele 2923 5460 | Player rights = DEVELOPER	
[4/6/22 12:15PM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/6/22 10:00PM] Test used command ::tele 3008 2816 | Player rights = DEVELOPER	
[4/6/22 10:00PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/6/22 10:06PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/6/22 10:22PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/6/22 10:22PM] Test used command ::home | Player rights = DEVELOPER	
[4/6/22 10:22PM] Test used command ::tele 3037 2748 | Player rights = DEVELOPER	
[4/6/22 10:22PM] Test used command ::tele 3037 2848 | Player rights = DEVELOPER	
[4/6/22 10:23PM] Test used command ::home | Player rights = DEVELOPER	
[4/6/22 10:24PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/6/22 10:24PM] Test used command ::tele 3037 2848 | Player rights = DEVELOPER	
[4/7/22 06:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 06:59AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 07:21AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 10:31AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 10:32AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:13AM] Test used command ::goku | Player rights = DEVELOPER	
[4/7/22 11:14AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/7/22 11:16AM] Test used command ::goku | Player rights = DEVELOPER	
[4/7/22 11:17AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:17AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:17AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:17AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:18AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:39AM] Test used command ::tele 2816 2816 | Player rights = DEVELOPER	
[4/7/22 11:39AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/7/22 11:40AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/7/22 11:40AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/7/22 11:41AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/7/22 11:41AM] Test used command ::tele 2816 2816 | Player rights = DEVELOPER	
[4/7/22 11:46AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:53AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:54AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:03PM] Test used command ::god | Player rights = DEVELOPER	
[4/7/22 01:14PM] Test used command ::tele 2560 9408 | Player rights = DEVELOPER	
[4/7/22 01:14PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/7/22 01:14PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:15PM] Test used command ::npc 2342 | Player rights = DEVELOPER	
[4/7/22 01:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:15PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:19PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 01:21PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 03:27PM] Test used command ::tele 2328 5409 | Player rights = DEVELOPER	
[4/7/22 03:28PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 03:28PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/7/22 03:29PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:30PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:31PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:37PM] Test used command ::GOD | Player rights = DEVELOPER	
[4/7/22 11:45PM] Test used command ::item 8411 | Player rights = DEVELOPER	
[4/7/22 11:56PM] Test used command ::tele 3712 9408 | Player rights = DEVELOPER	
[4/7/22 11:57PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/7/22 11:57PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/7/22 11:57PM] Test used command ::noclip | Player rights = DEVELOPER	
[4/7/22 11:58PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:59PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/7/22 11:59PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:00AM] Test used command ::tele 2792 4582 | Player rights = DEVELOPER	
[4/8/22 12:00AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:13AM] Test used command ::tele 3392 4736 | Player rights = DEVELOPER	
[4/8/22 12:13AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/8/22 12:16AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:17AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 12:19AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:20AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 12:21AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 12:22AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:22AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:30AM] Test used command ::tele 3418 4772 | Player rights = DEVELOPER	
[4/8/22 12:31AM] Test used command ::tele 3423 4772 | Player rights = DEVELOPER	
[4/8/22 12:31AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:32AM] Test used command ::tele 3433 4777 | Player rights = DEVELOPER	
[4/8/22 12:32AM] Test used command ::tele 3428 4777 | Player rights = DEVELOPER	
[4/8/22 12:33AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 12:33AM] Test used command ::tele 3423 4777 | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::find aoe | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::item 3739 | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::find owner | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::item 22111 | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::item 22109 | Player rights = DEVELOPER	
[4/8/22 12:39AM] Test used command ::item 7995 | Player rights = DEVELOPER	
[4/8/22 12:45AM] Test used command ::item 23086 | Player rights = DEVELOPER	
[4/8/22 12:52AM] Test used command ::find raid | Player rights = DEVELOPER	
[4/8/22 12:52AM] Test used command ::item 18404 | Player rights = DEVELOPER	
[4/8/22 12:52AM] Test used command ::item 13591 | Player rights = DEVELOPER	
[4/8/22 12:58AM] Test used command ::item 23086 10 | Player rights = DEVELOPER	
[4/8/22 01:00AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 01:00AM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/8/22 01:01AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 02:17AM] Test used command ::tele 2688 4480 | Player rights = DEVELOPER	
[4/8/22 02:17AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/8/22 02:18AM] Test used command ::tele 2752 4480 | Player rights = DEVELOPER	
[4/8/22 02:18AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/8/22 02:28AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 02:28AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 02:29AM] Test used command ::tele 2048 4096 | Player rights = DEVELOPER	
[4/8/22 02:29AM] Test used command ::noclip | Player rights = DEVELOPER	
[4/8/22 04:26AM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 10:10AM] Test used command ::npc 12810 | Player rights = DEVELOPER	
[4/8/22 10:13AM] Test used command ::tele 2353 9914 | Player rights = DEVELOPER	
[4/8/22 10:13AM] Test used command ::god | Player rights = DEVELOPER	
[4/8/22 10:14AM] Test used command ::tele 2353 9914 | Player rights = DEVELOPER	
[4/8/22 10:16AM] Test used command ::tele 2593 2667 | Player rights = DEVELOPER	
[4/8/22 10:16AM] Test used command ::tele 2707 4498 | Player rights = DEVELOPER	
[4/8/22 10:16AM] Test used command ::god | Player rights = DEVELOPER	
[4/8/22 10:17AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 10:20AM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 01:52PM] Test used command ::item 8411 | Player rights = DEVELOPER	
[4/8/22 03:11PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 03:12PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 03:14PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 03:16PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 03:17PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 03:25PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 03:44PM] Test used command ::item 11421 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20990 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20991 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20992 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20993 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20994 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20980 | Player rights = DEVELOPER	
[4/8/22 03:46PM] Test used command ::ITEM 20981 | Player rights = DEVELOPER	
[4/8/22 04:11PM] Test used command ::empty | Player rights = DEVELOPER	
[4/8/22 04:11PM] Test used command ::empty | Player rights = DEVELOPER	
[4/8/22 04:12PM] Test used command ::1item 20791 | Player rights = DEVELOPER	
[4/8/22 04:12PM] Test used command ::item 20792 | Player rights = DEVELOPER	
[4/8/22 04:12PM] Test used command ::item 20791 | Player rights = DEVELOPER	
[4/8/22 04:12PM] Test used command ::item 20793 | Player rights = DEVELOPER	
[4/8/22 04:14PM] Test used command ::item 20800 | Player rights = DEVELOPER	
[4/8/22 04:14PM] Test used command ::item 20801 | Player rights = DEVELOPER	
[4/8/22 04:14PM] Test used command ::item 20802 | Player rights = DEVELOPER	
[4/8/22 04:15PM] Test used command ::item 20803 | Player rights = DEVELOPER	
[4/8/22 04:15PM] Test used command ::item 20405 | Player rights = DEVELOPER	
[4/8/22 04:15PM] Test used command ::item 20804 | Player rights = DEVELOPER	
[4/8/22 04:15PM] Test used command ::item 20805 | Player rights = DEVELOPER	
[4/8/22 04:15PM] Test used command ::item 20806 | Player rights = DEVELOPER	
[4/8/22 04:23PM] Test used command ::FIND RUNE FULL | Player rights = DEVELOPER	
[4/8/22 04:23PM] Test used command ::ITEM 13803 | Player rights = DEVELOPER	
[4/8/22 04:23PM] Test used command ::ITEM 13803 | Player rights = DEVELOPER	
[4/8/22 04:59PM] Test used command ::find bfg | Player rights = DEVELOPER	
[4/8/22 04:59PM] Test used command ::find gun | Player rights = DEVELOPER	
[4/8/22 04:59PM] Test used command ::item 8253 | Player rights = DEVELOPER	
[4/8/22 04:59PM] Test used command ::item 18636 | Player rights = DEVELOPER	
[4/8/22 04:59PM] Test used command ::item 19843 | Player rights = DEVELOPER	
[4/8/22 05:01PM] Test used command ::find bronze dagger | Player rights = DEVELOPER	
[4/8/22 05:01PM] Test used command ::item 1205 | Player rights = DEVELOPER	
[4/8/22 10:03PM] Test used command ::mypos | Player rights = DEVELOPER	
[4/8/22 10:04PM] Test used command ::repackindex4 | Player rights = DEVELOPER	
[4/8/22 11:15PM] Test used command ::tele 2720 2525 | Player rights = DEVELOPER	
[4/8/22 11:15PM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/8/22 11:21PM] Test used command ::global | Player rights = DEVELOPER	
[4/8/22 11:32PM] Test used command ::npckills | Player rights = DEVELOPER	
[4/8/22 11:32PM] Test used command ::kc | Player rights = DEVELOPER	
[4/8/22 11:35PM] Test used command ::kills | Player rights = DEVELOPER	
[4/8/22 11:38PM] Test used command ::empty | Player rights = DEVELOPER	
[4/8/22 11:38PM] Test used command ::item 8411 | Player rights = DEVELOPER	
[4/8/22 11:38PM] Test used command ::god | Player rights = DEVELOPER	
[4/8/22 11:38PM] Test used command ::master | Player rights = DEVELOPER	
[4/8/22 11:39PM] Test used command ::god | Player rights = DEVELOPER	
[4/8/22 11:39PM] Test used command ::god | Player rights = DEVELOPER	
[4/8/22 11:40PM] Test used command ::find upgraded | Player rights = DEVELOPER	
[4/8/22 11:40PM] Test used command ::item 22109 | Player rights = DEVELOPER	
[4/8/22 11:40PM] Test used command ::item 23090 | Player rights = DEVELOPER	
[4/8/22 11:40PM] Test used command ::item 22114 | Player rights = DEVELOPER	
[4/8/22 11:42PM] Test used command ::find staff | Player rights = DEVELOPER	
[4/8/22 11:42PM] Test used command ::item 23145 | Player rights = DEVELOPER	
[4/8/22 11:42PM] Test used command ::find ruthless | Player rights = DEVELOPER	
[4/8/22 11:42PM] Test used command ::item 23145 | Player rights = DEVELOPER	
[4/8/22 11:43PM] Test used command ::item 23146 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21071 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21072 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21073 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21073 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21074 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 21075 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 23140 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 23141 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 23142 | Player rights = DEVELOPER	
[4/8/22 11:44PM] Test used command ::item 23143 | Player rights = DEVELOPER	
[4/8/22 11:45PM] Test used command ::find slayer | Player rights = DEVELOPER	
[4/8/22 11:45PM] Test used command ::item 23074 | Player rights = DEVELOPER	
[4/8/22 11:54PM] Test used command ::tele 2570 2525 | Player rights = DEVELOPER	
[4/9/22 12:06PM] Test used command ::npc 2591 | Player rights = DEVELOPER	
[4/9/22 12:08PM] Test used command ::item 7956 | Player rights = DEVELOPER	
[4/9/22 12:09PM] Test used command ::reloa | Player rights = DEVELOPER	
[4/9/22 12:09PM] Test used command ::reload | Player rights = DEVELOPER	
[4/9/22 12:13PM] Test used command ::reload | Player rights = DEVELOPER	
[4/9/22 12:13PM] Test used command ::reload | Player rights = DEVELOPER	
[4/9/22 12:16PM] Test used command ::reload | Player rights = DEVELOPER	
[4/9/22 12:22PM] Test used command ::find pvm box | Player rights = DEVELOPER	
[4/9/22 12:22PM] Test used command ::item 22214 | Player rights = DEVELOPER	
[4/9/22 12:22PM] Test used command ::item 22214 | Player rights = DEVELOPER	
[4/9/22 12:22PM] Test used command ::item 22214 | Player rights = DEVELOPER	
[4/9/22 06:53PM] Test used command ::Bank | Player rights = DEVELOPER	
[4/9/22 06:54PM] Test used command ::EMPTY | Player rights = DEVELOPER	
[4/9/22 06:54PM] Test used command ::EMPTY | Player rights = DEVELOPER	
[4/9/22 06:54PM] Test used command ::ITEM 22119 | Player rights = DEVELOPER	
[4/9/22 06:54PM] Test used command ::item 21119 | Player rights = DEVELOPER	
[4/9/22 06:55PM] Test used command ::item 22219 | Player rights = DEVELOPER	
[4/9/22 06:55PM] Test used command ::item 2220 | Player rights = DEVELOPER	
